11.631794,1.102062
11.607877,1.088157
11.661827,1.088657
11.253698,1.057662
11.561474,1.062527
11.798020,1.060033
11.980857,1.063557
11.971123,1.074920
12.005104,1.073546
11.952763,1.068249
11.555138,1.059553
11.844729,1.054790
12.110929,1.061239
12.082048,1.052157
12.124415,1.062706
12.045126,1.068656
11.784447,1.076383
12.089218,1.092475
12.194907,1.093692
12.238853,1.104198
12.196145,1.098194
12.267223,1.100501
12.489292,1.110198
12.531162,1.097344
12.162069,1.126137
12.273061,1.115193
12.110544,1.120368
11.858633,1.143706
11.428608,1.118218
11.449645,1.111808
12.102288,1.095305
12.165593,1.082217
12.287358,1.052996
12.413139,1.032098
12.414640,1.030312
12.597896,1.041323
12.535975,1.036420
12.616892,1.047359
12.727658,1.065326
13.045556,1.052209
13.175220,1.032202
13.157258,1.006125
13.228300,0.986271
13.578785,0.990017
13.721577,1.008075
13.575430,1.015070
13.689619,1.002572
13.896086,1.004812
13.533900,0.996576
13.471007,0.998042
14.027802,0.989409
13.687312,0.982933
13.710607,0.981751
13.606226,0.974403
13.508667,0.980050
13.388813,0.966380
13.831709,0.971078
13.414525,0.987410
13.151415,0.982101
13.070130,0.974840
13.026199,0.962699
12.614197,0.953131
12.725644,0.948693
12.799912,0.951853
12.806001,0.940422
12.651776,0.954333
12.640183,0.935402
12.693281,0.943421
12.832313,0.949469
12.595143,0.945959
12.461471,0.946278
12.159495,0.925751
12.397366,0.923522
12.142077,0.921056
12.226613,0.918795
11.901922,0.919874
12.115155,0.904934
12.004923,0.911057
12.228934,0.907319
12.203622,0.894472
12.220514,0.895880
12.434135,0.902977
12.373043,0.923176
12.168191,0.913369
12.222634,0.910735
12.037503,0.897770
12.144762,0.895823
11.928587,0.892514
12.441222,0.916749
12.602922,0.927633
12.558556,0.923333
12.420942,0.916269
12.263014,0.928207
12.202240,0.927890
12.561462,0.924841
12.749572,0.921904
12.668736,0.923941
12.977126,0.936468
12.898088,0.947103
12.633654,0.933679
12.597118,0.912939
12.736497,0.907875
12.663980,0.905384
12.829694,0.911083
12.759026,0.917257
12.449919,0.932499
12.571862,0.936139
12.766854,0.927559
12.717040,0.930217
12.397511,0.924971
12.623721,0.921531
12.384508,0.923273
12.265761,0.906671
12.317130,0.896165
12.475896,0.901552
12.035843,0.897350
11.739398,0.894700
11.375155,0.894708
11.245402,0.892408
11.001087,0.875589
10.860230,0.867490
10.573777,0.868879
10.446498,0.867901
10.465150,0.872192
10.285243,0.851709
10.291586,0.867912
10.016579,0.888969
10.000456,0.888504
10.272510,0.901148
10.474109,0.890553
10.683892,0.896629
10.697244,0.894491
10.577974,0.890881
10.455438,0.876212
10.455171,0.886116
10.347090,0.887737
10.463955,0.892595
10.621791,0.880741
10.661293,0.885246
10.756846,0.899701
10.655075,0.895299
10.567334,0.895553
10.947307,0.903336
11.220847,0.910558
11.267789,0.925810
11.502481,0.916340
11.841713,0.910207
11.984289,0.919213
11.646325,0.917664
11.773249,0.935501
11.690604,0.937507
11.297586,0.948114
11.651843,0.939114
11.509804,0.953996
11.810046,0.964800
11.847671,0.956219
12.105677,0.960841
11.948451,0.960665
12.193029,0.945648
12.615898,0.955280
12.891496,0.966782
13.134464,0.972251
13.296309,0.979336
13.348843,0.976972
13.550009,0.978398
13.932184,0.969924
13.377019,0.959506
13.360203,0.962559
12.934385,0.947436
13.057154,0.943605
13.185349,0.954776
13.011688,0.960425
12.501320,0.956562
12.846845,0.972219
12.511535,0.958169
12.405937,0.954982
12.759535,0.966271
12.862252,0.951023
12.706064,0.958249
12.585960,0.959725
12.382974,0.977335
12.380494,0.982344
12.297938,0.987570
12.673295,0.991152
13.036764,1.001316
13.162582,0.994767
13.214383,1.003745
13.287671,1.014751
13.218400,1.006419
13.005411,0.997275
12.984313,0.988670
13.001393,1.001389
12.590790,1.004740
12.696533,0.979336
12.526809,0.966984
12.551724,0.985829
12.674605,1.001822
12.756887,1.008057
12.735398,1.022654
12.712868,1.026891
12.424846,1.039202
12.816783,1.028556
12.709353,1.022358
12.692695,1.030764
12.994283,1.009977
12.799288,0.985564
13.024860,0.979006
13.431458,0.996058
13.503472,1.001657
13.674485,0.988459
14.246054,0.988558
14.423235,0.997690
14.520992,0.993591
14.278898,0.995703
14.598496,1.002824
14.570632,1.004540
14.559861,1.008000
14.758970,1.001960
14.702476,1.019618
14.649832,1.025881
15.103474,1.047492
15.070447,1.045823
15.466519,1.047983
15.877374,1.051857
15.759656,1.060313
15.773988,1.035922
15.962957,1.053161
16.037145,1.069785
15.669282,1.069301
16.090581,1.069187
15.997359,1.056960
16.336711,1.053502
16.144565,1.068108
15.870870,1.057115
