12.676057,14.933729,1.579519
12.522600,14.819492,1.600280
12.502894,14.899927,1.571301
12.619089,14.775320,1.604326
12.475888,14.666230,1.627431
12.608901,14.753738,1.600718
12.374558,15.017595,1.601183
12.386324,14.748906,1.609711
12.346870,14.627586,1.625168
12.459979,14.435797,1.625018
12.405771,14.507569,1.611758
12.174471,14.270785,1.591286
11.953959,14.330164,1.582464
12.035785,14.420377,1.567736
11.931074,14.759433,1.571124
11.666964,14.817279,1.557380
11.653123,14.390044,1.572499
11.613613,14.400863,1.575478
11.598026,14.360529,1.567589
11.437051,14.128203,1.572686
11.317320,14.578314,1.586470
11.307593,14.609558,1.627669
11.464508,14.251844,1.676778
11.591589,14.460457,1.726023
11.761483,14.610403,1.768147
11.958552,14.868425,1.793486
11.625962,14.823851,1.771823
11.651325,14.746679,1.760868
11.660170,14.978246,1.767151
11.658289,14.701486,1.754578
11.592004,14.751923,1.741084
11.589896,14.859967,1.766285
11.176697,14.281188,1.717490
11.075120,14.148772,1.725824
11.059921,13.858620,1.699826
10.925803,13.653666,1.683992
11.029464,13.673674,1.678074
11.027689,13.267545,1.675693
11.002427,13.016873,1.699670
10.983415,13.129944,1.732312
11.054076,12.949536,1.744738
11.001099,13.120442,1.763806
11.163834,13.177646,1.792557
11.057790,13.069810,1.762394
10.968852,12.877975,1.751771
10.858543,12.717756,1.717441
10.685775,12.711741,1.723450
10.564849,12.868297,1.728055
10.898769,13.164251,1.737388
10.910449,12.895932,1.726473
10.723005,12.683316,1.749525
10.690053,12.760395,1.722221
10.873664,12.954496,1.716507
10.829151,13.131351,1.718136
10.916425,13.246815,1.705526
11.112356,13.286085,1.715560
11.123287,13.496700,1.729873
11.059442,13.654837,1.739622
11.247694,13.218336,1.734828
11.327312,13.276761,1.747082
11.439913,13.457971,1.747525
11.421938,13.796608,1.765850
11.395270,13.898319,1.789846
11.609471,13.648272,1.796801
11.529627,13.468214,1.776192
11.435448,13.687320,1.759082
11.454311,13.414680,1.780071
11.436695,13.554001,1.749308
11.655807,13.537666,1.773096
11.954049,13.714535,1.776827
11.863810,13.222161,1.752124
11.972451,13.279210,1.740277
12.029551,13.405749,1.736928
12.063568,13.450605,1.742428
12.002264,13.623893,1.706372
11.851853,13.511989,1.697750
11.718062,13.871056,1.699565
11.651072,13.639242,1.702957
11.772686,13.408999,1.723031
11.622917,13.172060,1.738489
11.530479,13.099929,1.727004
11.478276,13.025702,1.738362
11.172200,13.015101,1.702233
11.172904,13.162164,1.665518
11.119669,13.302222,1.670962
11.108949,13.169987,1.668587
11.211747,13.247732,1.649944
11.213845,13.372355,1.667197
11.124141,13.405481,1.653715
11.262337,13.266594,1.665227
11.265082,13.221534,1.672186
11.130115,12.977180,1.671282
11.359582,13.531304,1.662010
11.145680,13.362629,1.659137
10.937306,13.355747,1.648047
10.992048,13.342412,1.630312
11.217373,13.226945,1.629903
11.291807,13.175078,1.617635
11.142100,13.467448,1.610196
11.091480,13.468584,1.610394
11.148807,13.418667,1.608497
11.194561,13.699144,1.606217
11.251340,13.693590,1.596113
11.296386,13.664160,1.619949
11.204586,14.027702,1.631590
11.169519,13.736516,1.643126
11.203195,14.102893,1.615322
11.099244,13.994737,1.589694
11.149407,13.983508,1.607996
10.895991,13.890161,1.606635
10.794088,14.050227,1.651718
10.744953,14.191096,1.641543
10.701803,13.961869,1.648784
