4.441276,10.653052,9.695924,9.594791,9.712289,10.938412,1.152275,0.785783
4.421742,10.552995,9.592499,9.391052,9.692857,10.833510,1.154578,0.770916
4.430335,10.935876,9.491551,9.423880,9.662288,11.139698,1.156050,0.763266
4.427724,10.918392,9.341797,9.375882,9.450249,10.934106,1.164411,0.766256
4.475372,11.112373,9.450923,9.393041,9.492689,11.224844,1.191125,0.764072
4.493354,11.088911,9.581430,9.555128,9.639634,11.169292,1.198213,0.761339
4.529936,11.456090,9.493369,9.705300,9.654532,11.377495,1.198018,0.749811
4.502193,10.918850,9.521361,9.687768,9.442468,11.163435,1.179168,0.768745
4.504844,10.971386,9.584377,9.769205,9.766451,11.506588,1.167712,0.773804
4.367180,10.846215,9.553597,9.801167,9.928793,11.680637,1.178075,0.778548
4.391647,10.793872,9.588635,9.816513,9.891068,11.782896,1.163463,0.764890
4.399153,11.154178,9.619303,9.778768,9.945574,11.746294,1.170337,0.775224
4.411707,11.207198,9.644717,9.487037,9.773474,11.813676,1.174097,0.784096
4.543631,11.220739,9.709705,9.610598,9.931750,11.810534,1.187144,0.780702
4.536785,10.935353,9.609295,9.387582,9.737472,12.240061,1.206757,0.773836
4.594759,10.886971,9.693135,9.529417,9.496109,11.940673,1.236491,0.772777
4.604915,10.990940,9.921422,9.491706,9.410997,12.153374,1.243249,0.776648
4.674499,11.379273,9.872017,9.668116,9.306867,12.684288,1.250433,0.772131
4.593242,11.070533,9.942127,9.545053,9.032490,12.548067,1.222333,0.781363
4.520184,10.858506,9.873664,9.335842,8.910971,12.573522,1.215083,0.773820
